评测 90 题（拒答 8 + 可答 82），模型 glm-4.5-air，预计 ~52 分钟

  拒答 Q042 → 疑似编造❌ | 收到的东西和描述不符，您可以申请退货处理。  **1. 退货申请** - 在"我的订单"提交退货申请并说明原因 [来源6
  可答 Q057 → 正常 | 电子普通发票审核通过后24小时内发送至邮箱，增值税专用发票资料齐全后3-5个工作日内开具并邮寄 [来
  可答 Q058 → 误报 | 该信息资料未收录，建议转人工客服处理。
  可答 Q059 → 正常 | 抱歉，没有税号不能开增值税专用发票。个人抬头仅可开电子普通发票；企业抬头如需专票，请提供准确的公司名
  可答 Q062 → 正常 | 部分退款时，已使用的优惠券不退回，视为已消耗 [来源1]。
  可答 Q063 → 正常 | 退款到信用卡一般需要1-3个工作日，但受银行处理时效影响，可能延长至7个工作日 [来源4]。
  可答 Q064 → 正常 | 如果钱已扣款但订单未生成，款项通常会在1-3个工作日内自动原路退回，无需手动申请 [来源2]。  *
  可答 Q065 → 正常 | 申请保修不需要保留发票，保修主要基于SN绑定记录。  **1. 发票与保修关系** - 发票非保修必
  可答 Q066 → 正常 | 进水和摔坏都属于人为损坏，不在保修范围内 [来源2][来源6]。具体来说：  **1. 进水损坏**
  可答 Q068 → 正常 | 保修期内商品故障会先进行维修，无法修复的才按保内换新处理，且维修和换新都是免费的 [来源6]。  *
  可答 Q070 → 正常 | 您的收货信息受到严格保护，不会被泄露或用于营销。  **1. 信息保护措施** - 您的收货地址采用
  可答 Q072 → 正常 | 如果收到冒充星河智家的诈骗短信，请注意以下防范措施：  **1. 识别诈骗特征** - 官方通知仅通
  可答 Q073 → 误报 | 该信息资料未收录，建议转人工客服处理。
  可答 Q074 → 正常 | 是的，这款手机通常提供多种配色可选，如星河蓝/月光银/曜石黑等。  **1. 配色选择** - 同一
  可答 Q076 → 正常 | 有价保，但有限制条件。  **1. 价保规则** - 自订单付款之日起 7 天内，同商品出现降价，可
  可答 Q080 → 正常 | 已付款订单修改收货地址需满足特定条件。  **1. 修改条件** - 订单必须处于"已付款未发货"状
  可答 Q081 → 正常 | 已激活的手机不能无理由退货。  **1. 无理由退货规则** - 数码产品需保持未激活、未拆封状态（
  可答 Q082 → 正常 | 空调已经安装使用后，不能申请无理由退货，仅存在质量问题可退货 [来源1][来源2]。  **1. 无
  可答 Q083 → 正常 | 大家电默认包邮，不参与满¥99包邮门槛 [来源1][来源2]。
  可答 Q084 → 正常 | 是的，没有电梯的高层搬运需要额外收费。  **1. 搬运收费标准** - 高层无电梯搬运：¥20–5
  可答 Q085 → 正常 | 空调冰箱等大家电通常在支付成功后 3-7 天内送达并安装完成。  **1. 配送时效** - 支付成
  可答 Q086 → 正常 | 是的，积分除了抵现外，还可以购买延保。  **1. 积分使用范围** - 积分可在购买配件、延保、碎
  可答 Q087 → 正常 | 钻石会员在生日月享有双倍积分和生日礼券的额外权益 [来源1]。
  可答 Q088 → 误报 | 该信息资料未收录，建议转人工客服处理。
  可答 Q089 → 正常 | 以旧换新的抵扣款会原路退回到您的支付账户。  **1. 抵扣退款方式** - 抵扣款按"原路退回"原
  可答 Q090 → 正常 | 如果旧机估价和最终回收价不一样，您可以选择放弃回收，不强制抵扣 [来源1][来源2]。  **1. 
  可答 Q091 → 正常 | 手机屏碎了可以按以下流程申请换屏：  **1. 碎屏险理赔流程** - 提交碎屏照片给客服审核 [来
  可答 Q092 → 正常 | 延保可以将保修从12个月延长到24个月。  **1. 延保期限** - 延保服务将数码产品整机保修由
  可答 Q093 → 正常 | 碎屏险和延保可以一起购买，它们可以叠加享受 [来源1][来源2][来源3]。  **1. 购买方式*
  可答 Q094 → 正常 | 旧手机数据请在交寄前自行退出账号、关闭"查找我的设备"、恢复出厂设置，并提前备份重要数据。回收商虽会
  可答 Q095 → 正常 | 旧手机的折价取决于机型、容量、外观成色、功能完好度和是否能正常开机等因素 [来源1, 来源2]。最终
  可答 Q096 → 正常 | 电视和空调送货上门都包含安装服务，但具体是否免费取决于机型 [来源1]。  **1. 安装服务说明*
  可答 Q097 → 正常 | 碎屏险和延保在符合条件下可以退保。  **1. 退保条件** - 未触发理赔 - 新机签收后7天内 
  可答 Q100 → 正常 | 您可以通过"我的订单—物流详情"实时跟踪大件物流送装一体的进度，物流信息以承运方为准 [来源1]。
[safe-delete][SAFE_DELETE_FAIL_CLOSED] {"target": "C:\\Users\\33393\\WorkBuddy\\2026-08-15-00-39-34\\eval-and-samples\\results\\gen-eval-partial.json", "reason": "windows-sandbox-recycle-bin-unavailable"}

=== v6 全量生成评测指标（max_tokens=4096 与生产一致）===
拒答诚实率: 7/8 = 87.5%（目标 ≥87.5%）
可答误报率: 5/82 = 6.1%（现实目标 ≤10%）
可答空回答率: 1/82 = 1.2%（目标 0）
可答生成失败率: 0/82 = 0.0%（目标 0，防 [ERR] 混入正常）
来源标注合规率: 100.0%（目标 ≥95%）
数字编造疑似: 0 题（启发式，含日期/序号合理项，需人工复核）

结果已落盘: C:\Users\33393\WorkBuddy\2026-08-15-00-39-34\eval-and-samples\results\gen-eval-20260817-0056.json
