评测 90 题（拒答 8 + 可答 82），预计 ~15 分钟

  拒答 Q042 → 诚实✅ | 该信息资料未收录，建议转人工客服处理。
  可答 Q012 → 正常 | 春节假期期间仓库暂停发货，假期结束后依次发出。  **1. 节假日发货安排** - 春节、国庆等法定
  可答 Q013 → 正常 | 下单后商品突发缺货，客服会在24小时内主动联系您并提供方案任选[来源2]。  **1. 处理方案**
  可答 Q014 → 正常 | 会员按累计消费金额分为四级 [来源1]。  **1. 会员等级明细** - 普通会员：注册即享 [来
  可答 Q015 → 正常 | 金卡会员有折扣，全场享受 95 折 [来源1]。  **1. 折扣规则** - 金卡会员全场 95 
  可答 Q016 → 正常 | 积分可以当钱花，结算时能直接抵扣现金，也能在购买配件、延保、碎屏险时抵用 [来源1]。  **1. 
  可答 Q017 → 正常 | 星河智家会员不收取会员费，因此不存在退费问题。[来源4]  **1. 会员费说明** - 星河智家会
  可答 Q018 → 数字 | 可以开具增值税专用发票，但仅限企业抬头且需提供相关资质信息 [来源1]。  **1. 开票要求** 
  可答 Q019 → 正常 | 订单完成后在“我的订单—申请发票”提交申请，审核通过后将发送至您的邮箱[来源1]。  **1. 申请
  可答 Q020 → 正常 | 可以重开，但需根据发票类型在规定时限内按相应流程处理。  **1. 重开条件与时限** - 电子发票
  可答 Q021 → 正常 | 本平台支持微信支付、支付宝和银联云闪付三种主流支付方式 [来源1]。  **1. 支持的支付方式**
  可答 Q022 → 正常 | 如果已扣款但订单未生成，款项通常会在1-3个工作日内自动原路退回，无需手动申请 [来源1]。  **
  可答 Q023 → 正常 | 重复扣款系统会自动退回多扣部分，若未按时到账需联系客服处理[来源1]。  **1. 退款规则与流程*
  可答 Q024 → 正常 | 是的，所有退款均按"原路退回"原则处理[来源2]。  **1. 具体退款去向** - 微信支付的退回
  可答 Q025 → 正常 | 商品保修期限因商品类型而异，具体以商品详情页与保修卡标注为准 [来源1][来源2]。  **1. 数
  可答 Q026 → 正常 | 人为损坏不在保修范围内。我们的保修仅覆盖非人为因素导致的功能性故障[来源5]。  **1. 保修范围
  可答 Q027 → 正常 | 申请保修需在“我的订单”提交申请并上传凭证，审核通过后安排维修。  **1. 保修申请流程** - 
  可答 Q028 → 正常 | 过保维修是收费的。  **1. 收费标准** - 收取材料成本费及 ¥30 上门/检测服务费 [来源
  可答 Q029 → 正常 | 如果发现账号被盗或异常，请立即修改密码并解绑陌生设备，必要时联系客服冻结账号。如已产生损失还需报警备
  可答 Q030 → 正常 | 不会的，我们绝不会将您的个人信息出售或提供给第三方用于营销。  **1. 信息使用与保护规则** -
  可答 Q031 → 正常 | 您可以在“账号设置—隐私中心”提交注销申请，7天后正式生效。  **1. 注销入口** - 在“账号
  可答 Q032 → 正常 | 星河 Z9 Pro 手机搭载骁龙旗舰芯片，内存配置为 12GB+256GB [来源1]。  **1.
  可答 Q033 → 误报 | 这款手机的具体尺寸和重量资料未收录，建议转人工客服处理。关于手感情况，多数机型手感标准，少数大屏/折
  可答 Q034 → 误报 | 该信息资料未收录，建议转人工客服处理。如需了解其他问题，请继续告诉我。
  可答 Q035 → 正常 | 屏幕图片可能存在轻微色差属正常现象，屏显微弱亮度不均非质量问题，但亮点/坏点属于保修范围。  **1
  可答 Q036 → 正常 | 手机续航以商品详情页实验室数据为准，电池健康度低于80%属于正常损耗。  **1. 手机续航** -
  可答 Q041 → 正常 | 拆封后能否七天无理由退货，需看具体的商品品类：  **1. 数码产品** - 已拆封的不支持七天无理
  可答 Q043 → 正常 | 不一样。主要区别在于“七天无理由退货”的适用条件，质量问题退货政策则相同。  **1. 七天无理由退
  可答 Q044 → 正常 | 满 99 包邮是按单笔订单实付金额（不含运费券）计算 [来源2]。  如需了解其他运费规则，请继续告
  可答 Q045 → 正常 | 港澳台及海外地址暂不配送，因此无法寄送也无法计算运费 [来源2]。  **1. 配送政策** - 港
  可答 Q046 → 正常 | 现货数码订单在每日16:00前付款可申请加急当日（工作日）发出，加急服务费为¥10/单 [来源1]。
  可答 Q047 → 误报 | 该信息资料未收录，建议转人工客服处理。如需了解其他运费规则，请继续告诉我。
  可答 Q048 → 正常 | 现货数码商品的 48 小时发货时效指的是自然日，且节假日顺延 [来源2]。  **1. 发货时效说明
  可答 Q050 → 正常 | 还没发货是可以改地址的，但必须在付款后24小时内且物流单号未生成前才可以修改 [来源1]。  **1
  可答 Q051 → 正常 | 物流超过72小时无更新属于物流异常，您可提交物流核查处理。  **1. 异常判定** - 物流轨迹超
  可答 Q052 → 正常 | 银卡和金卡主要在升级门槛和折扣力度上有差异。  **1. 升级门槛** - 银卡：累计消费 ¥200
  可答 Q053 → 误报 | 该信息资料未收录，建议转人工客服处理。如需了解其他问题，请继续告诉我。
  可答 Q054 → 正常 | 星河智家会员为消费成长制，不收取会员费，不存在到期问题；积分有效期为2年。  **1. 会员与积分规
  可答 Q056 → 误报 | 该信息资料未收录，建议转人工客服处理。关于发票抬头的具体限制，如需进一步了解请继续告诉我。
  可答 Q057 → 正常 | 收到时间取决于您申请的发票类型，电子普票24小时内发送，专票3-5个工作日内邮寄。  **1. 电子
  可答 Q058 → 误报 | 该信息资料未收录，建议转人工客服处理。
  可答 Q059 → 数字 | 不能，开具增值税专用发票必须提供纳税人识别号。  **1. 专票开票要求** - 企业抬头如需专票，
  可答 Q062 → 正常 | 部分退款时，已使用的优惠券是不退回的。  **1. 优惠券部分退款规则** - 部分退款：已使用的优
  可答 Q063 → 正常 | 退款到信用卡一般在1-3个工作日原路返回，但受银行处理时效影响，可能延长至7个工作日[来源4]。  
  可答 Q064 → 正常 | 钱扣了但订单没生成，款项通常会在1-3个工作日内自动原路退回，无需手动申请。[来源1]  **1. 
  可答 Q065 → 正常 | 申请保修不需要发票，主要以SN绑定记录为准。  **1. 保修凭证说明** - 数码产品保修以 SN
  可答 Q066 → 正常 | 进水和摔坏均不在保修范围内，属于不保修的情形。  **1. 不保修情形** - 人为摔落、挤压、重压
  可答 Q068 → 正常 | 保修通常是免费维修，如果无法修复则按保内换新处理。  **1. 维修** - 工程师检测并维修，周期
  可答 Q070 → 正常 | 您的收货地址不会被泄露或倒卖。我们采用加密保护，且绝不向第三方出售您的信息用于营销。  **1. 信
  可答 Q072 → 正常 | 收到冒充我们的诈骗短信请提高警惕，切勿轻信转账或提供验证码。  **1. 防诈骗提示** - 任何声
  可答 Q073 → 误报 | 资料未收录开启二次验证的具体操作步骤，建议转人工客服处理。目前资料仅提及二次验证支持的验证方式。  
  可答 Q074 → 正常 | 同一型号通常提供多种配色可选。  **1. 配色查看与说明** - 详情页"选择规格"可查看在售颜色
  可答 Q076 → 正常 | 大促买贵了支持价保，自付款起7天内降价可退差价[来源1]。  **1. 价保条件** - 自订单付款
  可答 Q080 → 正常 | 已付款订单在未发货且物流单号未生成前可以修改收货地址，具体规则如下 [来源1]：  **1. 修改条
  可答 Q081 → 正常 | 已激活的手机不支持无理由退货，但若存在质量问题仍可申请退货。  **1. 无理由退货规定** - 数
  可答 Q082 → 正常 | 已安装使用的空调不支持无理由退货，但如果存在质量问题是可以退的。  **1. 退换货规则** - 已
  可答 Q083 → 正常 | 大家电默认包邮，不计入99元门槛，但偏远地区需加收运费。  **1. 包邮规则** - 大家电（空调
  可答 Q084 → 正常 | 没有电梯的高层搬运需要加钱。  **1. 收费标准** - 高层无电梯搬运费为 ¥20–50/层（协
  可答 Q085 → 正常 | 空调、冰箱等大家电通常 3–7 天内送达，且送装一体，具体时间以预约为准。  **1. 配送时效**
  可答 Q086 → 误报 | 该信息资料未收录，建议转人工客服处理。  如需了解延保服务的其他购买规则，请继续告诉我。
  可答 Q087 → 正常 | 钻石会员生日月享有双倍积分及生日礼券权益。  **1. 生日月专属权益** - 生日月双倍积分 [来
  可答 Q088 → 误报 | 该信息资料未收录，建议转人工客服处理。
  可答 Q089 → 正常 | 抵扣款会原路退回至您的支付账户 [来源1] [来源2]。  **1. 到账时效** - 1–3 个工
  可答 Q090 → 正常 | 最终抵扣额以回收商检测确认价为准，如差异较大您可选择放弃回收。  **1. 价格确认** - 最终抵
  可答 Q091 → 正常 | 购买了碎屏险后，手机屏碎的理赔流程如下：  **1. 理赔步骤** - 提交碎屏照片 [来源1] -
  可答 Q092 → 正常 | 延保服务可将保修延长至24个月。  **1. 延长详情** - 将数码产品整机保修由 12 个月延长
  可答 Q093 → 误报 | 参与以旧换新的新机，延保与碎屏险可叠加享受 [来源1][来源2]。对于其他购机场景能否一起购买，该信
  可答 Q094 → 正常 | 旧机数据由回收商按行业规范清除，但星河不对数据残留负责，建议您提前自行备份并清除隐私。具体注意事项如
  可答 Q095 → 正常 | 旧手机没有固定折价金额，最终抵扣额以回收商检测确认价为准[来源1][来源2]。  **1. 估价依据
  可答 Q096 → 正常 | 电视和空调支持专业安装，但安装费按厂家标准收取，部分机型购机含免费基础安装 [来源1]。  **1.
  可答 Q097 → 正常 | 碎屏险和延保购买后是可以退的，但有严格条件限制。  **1. 退保条件** - 保障服务未触发理赔且
  可答 Q100 → 正常 | 大家电大件物流送装一体的进度跟踪主要依据承运方和预约信息。   **1. 物流跟踪方式** - 物流

=== v5 全量生成评测指标 ===
拒答诚实率: 8/8 = 100.0%（目标 ≥87.5%）
可答误报率: 11/82 = 13.4%（现实目标 ≤10%）
可答空回答率: 0/82 = 0.0%（目标 0）
来源标注合规率: 100.0%（目标 ≥95%）
数字编造疑似: 2 题（启发式，含日期/序号合理项，需人工复核）

结果已落盘: C:\Users\33393\WorkBuddy\2026-08-15-00-39-34\eval-and-samples\results\gen-eval-20260816-0946.json
