评测 90 题（拒答 8 + 可答 82），预计 ~15 分钟

  拒答 Q042 → 诚实✅ | 该信息资料未收录，建议转人工客服处理。  如需了解其他问题，请继续告诉我。
  可答 Q065 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q066 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q068 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q070 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q072 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q073 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q074 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q076 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q080 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q081 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q082 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q083 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q084 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q085 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q086 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q087 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q088 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q089 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q090 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q091 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q092 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q093 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q094 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q095 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q096 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q097 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q100 → 失败 | [ERR] Client error '429 Too Many Requests' for url

=== v6 全量生成评测指标（max_tokens=4096 与生产一致）===
拒答诚实率: 8/8 = 100.0%（目标 ≥87.5%）
可答误报率: 1/82 = 1.2%（现实目标 ≤10%）
可答空回答率: 0/82 = 0.0%（目标 0）
可答生成失败率: 60/82 = 73.2%（目标 0，防 [ERR] 混入正常）
来源标注合规率: 100.0%（目标 ≥95%）
数字编造疑似: 0 题（启发式，含日期/序号合理项，需人工复核）

结果已落盘: C:\Users\33393\WorkBuddy\2026-08-15-00-39-34\eval-and-samples\results\gen-eval-20260816-1119.json
