评测 90 题（拒答 8 + 可答 82），模型 glm-4.5-air，预计 ~52 分钟

  拒答 Q042 → 疑似编造❌ | 收到商品与描述不符属于质量问题，可申请退货处理。  **1. 退货流程** - 在"我的订单"提交退货申请并说明原因； 
  可答 Q054 → 正常 | 会员等级不会到期，但积分有有效期 [来源1]。  **1. 会员等级** - 会员等级按累计消费评定
  可答 Q056 → 正常 | 个人不能开公司抬头的发票。  **1. 发票类型限制** - 个人抬头仅可开电子普通发票 [来源1]
  可答 Q057 → 正常 | 根据发票类型不同，开票时间也不同：  **1. 电子普通发票** 订单确认收货后申请，审核通过后24
  可答 Q058 → 正常 | 换货后原发票无需重开 [来源1]。  **1. 换货发票处理** - 换货后原发票无需重开，换出的商
  可答 Q059 → 正常 | 抱歉，没有税号无法开具增值税专用发票。根据规定，企业抬头如需专票，必须提供准确的纳税人识别号（税号）
  可答 Q062 → 正常 | 部分退款时，已使用的优惠券不退回，视为已消耗 [来源1]。
  可答 Q063 → 正常 | 退款到信用卡一般1-3个工作日到账，但受银行处理时效影响，可能延长至7个工作日。  **1. 信用卡
  可答 Q064 → 正常 | 如果钱已扣款但订单未生成，款项通常会在1-3个工作日内自动原路退回，无需手动申请。[来源2]  **
  可答 Q065 → 正常 | 申请保修不需要保留发票，数码产品保修以SN绑定记录为准 [来源1][来源2]。  **1. 保修凭证
  可答 Q066 → 正常 | 进水和摔坏都属于人为损坏，不在保修范围内 [来源2][来源6][来源7]。
  可答 Q068 → 正常 | 保修期内会先尝试维修，无法修复的按保内换新处理，维修和换新都免费 [来源4][来源6]。
  可答 Q070 → 正常 | 您的收货地址不会被泄露或倒卖。我们**不会将您的个人信息出售或提供给第三方用于营销** [来源2]。
  可答 Q072 → 正常 | 收到冒充星河智家的诈骗短信，请务必提高警惕，按照以下方式处理：  **1. 识别诈骗特征** - 官
  可答 Q073 → 正常 | 开启两步验证可以提升账号安全性，操作方法如下：  **1. 开启步骤** - 登录星河智家 App 
  可答 Q074 → 正常 | 这款手机通常有多种配色可选，详情页"选择规格"可查看在售颜色，部分地区缺色会标注"暂缺" [来源2]
  可答 Q076 → 正常 | 是的，大促买贵了可能有价保。具体规则如下：  **1. 价保适用条件** - 自订单付款之日起 7 
  可答 Q080 → 正常 | 已付款订单修改收货地址需要满足以下条件：  **1. 修改条件** - 订单处于"已付款未发货"状态
  可答 Q081 → 正常 | 已激活的手机不能无理由退货 [来源1][来源2]。  **1. 七天无理由退货规则** - 数码产品
  可答 Q082 → 正常 | 已经安装使用的空调，如果是质量问题可以退货，但无理由退货则不支持。  **1. 无理由退货** - 
  可答 Q083 → 正常 | 大家电默认包邮，不计入 ¥99 包邮门槛 [来源1]。但偏远地区（新疆、西藏、内蒙古、青海、宁夏、海
  可答 Q084 → 正常 | 是的，没有电梯的高层搬运需要额外收费。  **1. 搬运收费标准** - 高层无电梯搬运：¥20–5
  可答 Q085 → 正常 | 空调和冰箱作为大家电，支付成功后客服会在24小时内联系您确认配送时间，通常3-7天内送达并安装 [来
  可答 Q086 → 正常 | 是的，积分除了抵现还可以购买延保。  **1. 积分用途** - 积分可在购买配件、延保、碎屏险时抵
  可答 Q087 → 正常 | 钻石会员生日月可享受双倍积分和生日礼券等额外权益。  **1. 钻石会员生日月权益** - 双倍积分
  可答 Q088 → 正常 | 延保和碎屏险的费用可以开具发票。  **1. 发票类型** - 支持电子普通发票 [来源2] - 如
  可答 Q089 → 正常 | 以旧换新的抵扣款会原路退回至您的支付账户。  **1. 抵扣款退回方式** - 抵扣款按"原路退回"
  可答 Q090 → 正常 | 如果旧机估价和最终回收价不一样，您可以选择放弃回收，不强制抵扣 [来源1][来源2]。
  可答 Q091 → 正常 | 购买了碎屏险后手机屏碎了，您可以按照以下流程申请换屏：  **1. 碎屏险理赔流程** - 提交碎屏
  可答 Q092 → 正常 | 延保服务可以将数码产品的保修从12个月延长到24个月。  **1. 延保期限** - 将数码产品整机
  可答 Q093 → 正常 | 是的，碎屏险和延保可以一起购买。  **1. 保障服务叠加** - 碎屏险和延保可叠加享受，不影响旧
  可答 Q094 → 正常 | 旧手机数据由回收商按行业规范清除，但星河不对旧机数据残留负责，请自行提前备份 [来源1][来源2]。
  可答 Q095 → 正常 | 旧手机的折价金额取决于机型、容量、外观成色、功能完好度和是否能正常开机等因素 [来源1, 来源2]。
  可答 Q096 → 正常 | 送货上门只包含基础搬运至楼下/电梯口，不包含安装服务 [来源1]。  **1. 关于安装服务** -
  可答 Q097 → 正常 | 碎屏险和延保可以退，但需要满足特定条件。  **1. 退费规则** - 未触发理赔且在新机签收后7天
  可答 Q100 → 正常 | 可以通过"我的订单—物流详情"实时跟踪物流单号查看进度，大家电由大件物流送装一体，物流信息以承运方为
[safe-delete][SAFE_DELETE_FAIL_CLOSED] {"target": "C:\\Users\\33393\\WorkBuddy\\2026-08-15-00-39-34\\eval-and-samples\\results\\gen-eval-partial.json", "reason": "windows-sandbox-recycle-bin-unavailable"}

=== v6 全量生成评测指标（max_tokens=4096 与生产一致）===
拒答诚实率: 6/8 = 75.0%（目标 ≥87.5%）
可答误报率: 0/82 = 0.0%（现实目标 ≤10%）
可答空回答率: 1/82 = 1.2%（目标 0）
可答生成失败率: 0/82 = 0.0%（目标 0，防 [ERR] 混入正常）
来源标注合规率: 100.0%（目标 ≥95%）
数字编造疑似: 0 题（启发式，含日期/序号合理项，需人工复核）

结果已落盘: C:\Users\33393\WorkBuddy\2026-08-15-00-39-34\eval-and-samples\results\gen-eval-20260817-0213.json
